,sent0,sent1,hard_neg
1584,군대의 한 부분은 C.B.로 빠르게 축약된 건설 대대이다.,군대의 건설 바탈리온의 약어는 C.B.이다.,건설 바탈리온은 군대와 관련이 없는 독립 조직이다.
1585,이 경우 Skeat는 이 메모를 무시하고 향후 언젠가 범죄를 반복하지 않을 것입니다.,Skeat는 그 쪽지에 주의를 기울일 것이다.,Skeat는 그 쪽지에 전혀 관심을 기울이지 않을 것이다.
1586,미국 주석의 두 권 이상을 책을 채우는 상표의 법칙.,상표에 관한 법률은 두 권이 있다.,상표를 둘러싼 법이나 규정은 없다.
1587,따라서 나는 Negro라는 용어를 인종차별적인 용어로 거부하는 것에 공감할 수 있다.,나는 그들이 왜 흑인이라는 단어를 싫어하는지 이해한다.,나는 그들이 왜 흑인이라는 용어를 싫어하는지 이해가지 않는다.
1588,"닐즈 씨는 ""'긴 진술'이라는 표현을 사용하는 것이 완벽하게 기쁘다""라고 대답했다.",Nields 씨는 그 말을 기꺼이 사용한다고 말했다.,Nields 씨는 그런 말을 하는 게 싫었다!
1589,"예를 들어, 프로그램 의장은 ...에 대한 몇 가지 칭찬적인 소개 발언을 오래 준비했습니다.",프로그램 회장이 몇 가지 소개 발언을 준비했다.,아무도 입문서를 준비하지 않았다.
1590,"데보라 카메론과 데보라 힐스 ('듣기' : 라디오 전화 프로그램에서 청취자와 발표자 간의 협상 관계)는 런던의 올 토크 스테이션인 LBC 라디오의 출력을 연구했으며, 나는 관심을 가지고 청취했다.",나는 런던의 모든 토크 라디오 방송국과 그 프로그램에 관심이 있다.,나는 라디오를 가지고 있지 않으며 라디오 프로그램을 듣는 것에 관심이 없다.
1591,그런 구성은 의심할 여지 없이 끈 부분이 갑자기 불에 탔다는 인상을 남깁니다.,주어진 인상은 현악기 부분에서 화재가 시작되었다는 것이었다.,끈 부분은 화재 후에 남아있는 유일한 것이었기 때문에 분명히 다른 부분에서 화재가 시작되었습니다.
1592,"다시 말해, 속임 마술사의 ""이제 보이죠, 이제 안 보이죠""와 같은 일이 일어난다는 말이다.",무슨 일이 일어나는지 놀랍다.,무슨 일이 일어나는지는 뻔하다.
1593,2차 매독으로 생긴 비너스 A 발진 흉터.,몇몇 성병과 함께 오는 발진이 있다.,매독의 증상은 없다.
1594,"1774년 10월 6일 리빙턴의 뉴욕 가제트에 있는 광고는 이탈리아 방식으로 책을 보관하는 것을 알고 있는 젊은이를 원했고, 다른 하나는 장소를 원하는 사람이었습니다.",뉴욕의 신문은 가제트라고 불렸다.,가제트는 멕시코의 신문이었다.
1595,"그러나 그가 신문, 책, 잡지, 뉴스 게시판에서 발견되는 표준 영어의 문법, 어휘, 관용구를 사용한다면, 그의 연설에 관해 우리가 알아차리는 것은 그의 억양, 그리고 아마도 그의 어조일 것이다.",그의 억양과 아마도 그의 억양은 표준 영어 문법과 어휘를 사용할 때 눈에 띄는 것입니다.,그는 표준 영어를 말할 때 눈에 띄는 억양과 완벽하게 정상적인 억양이 없습니다.
1596,그들은 단말기에 앉아 많은 이름을 불러일으키는 영숫자 코드를 입력할 것이다.,그들은 숫자를 입력했다.,구두점만 입력했다.
1597,"따라서 덴트는 넛지라고 불리며, 수리에 500 달러 이상이 필요한 주요 파임은 약소한 상처들입니다.",그들은 다른 흠집에 이름을 붙인다.,그들은 그냥 찌그러진 놈이라고 부른다.
1598,"한 가지로, 상투적인 표현은 반복을 통해 상상력을 상실한 상상력이 풍부한 표현으로 정의될 수 있습니다.",클리셰는 특정한 표현의 한 종류이다.,클리셰는 맛있는 음식이다.
1599,"어휘집 외에도 문법, 특히 구문론도 다소 바뀌었지만, 현대의 평균 독자들에게 이해할 수 없을 정도는 아니다.",문법은 변했지만 너무 많이 변하지는 않았다.,문법이 너무 많이 바뀌어서 아무도 이해할 수 없다.
1600,다음 중 어느 것에도 흥미롭거나 재미가 없거나 유용한 것은 없습니다. 이는 상당히 전형적인 것입니다.,나는 내 시간을 쓸 만한 가치가 없다.,나는 내 시간을 보낼 만한 것들을 몇 가지 발견한다.
1601,그렇게 돈이 돌아가는 거야,돈 때문에 그런 일이 생기는 거야.,돈으로 무슨 일이 일어나는지 절대 알 수 없을 거야.
1602,내가 가진 유일한 스트립을 전혀 언급하지 않는 참고문헌은 (The Penguin Book of Comics) 세부사항에서 더 간략한 편이다.,내가 가진 참고문헌은 스케치다.,내가 가진 참고문헌은 완성되었다.
1603,지그문트 프로이트는 책임이 없지 않다.,Freud는 다소 잘못을 저질렀다.,Freud는 완전히 비난받지 않는다.
1604,"게다가, 오늘날 출판사들은 일반적으로 텍스트가 들어 있는 디스크와 테이프를 연구원들이 이용할 수 있게 해주는 것에 관해 이전보다 덜 꺼린다.",출판사들은 연구원들에게 그 텍스트의 테이프를 주고 싶지 않다.,출판사들은 항상 그들의 작업 테이프를 누구에게나 나눠주는 것을 기쁘게 생각한다.
1605,돈 또한 사물이나 동물로부터 그 이름을 유래했다.,돈은 동물에게서 이름을 얻었다.,돈은 동물의 이름을 따서 명명되지 않았다.
1606,해커 또는 평범한 드루피들은 아마도 컴퓨터 전문 용어와 속어를 사용하여 보다 보편적인 영어로 번역하는 데 문제가 없을 것입니다.,해커들은 컴퓨터 전문 용어를 일반적으로 이해할 수 있다고 생각한다.,해커스는 내가 방금 쓴 것을 이해하지 못할 것이다.
1607,"하지만 어렸을 때 멕시코 국경 바로 옆 목장에 살았지만, 예를 들어 카유세와 같이 북부에서 온 서부 노래에 몰래 들어가는 목장 용어로 인해 신비감을 느낀 기억이 있다.",나는 목축업 조건에 어리둥절했다.,나는 목축업 조건에 어리둥절하지 않았다.
1608,사실 100개가 충분히 넘는 음절 수식어가 있다.,100개 이상의 음절 수정자가 있다.,음절 수정자는 50개밖에 없다.
1609,e는 이디시어의 모든 품종에서 ebb에서 e와 같이 발음되는 음소 /e /를 나타냅니다.,이 단어의 e는 모든 종류의 이디시어로 동일하게 발음된다.,이디시어 방언은 이 단어에서 'e'를 다르게 발음한다.
1610,이 수정 불가능한 회사 fxxxup에 관해 8구역의 방출을 명령되었다.,그 사람에게 불명예스러운 퇴직이 명한다.,그 사람은 명예롭게 제대하고 있다.
1611,"진실은 때때로 응수는 의도, 청중 및 효과에 따라 세 가지 아이러니를 모두 닮을 수 있다는 것입니다.",청중에 따라 크로스토크가 달라진다.,크로스토크는 절대 일어나지 않는다.
1612,우리는 그것이 무엇을 의미하는지 정확히 알고 있었다.,그 의미는 우리에게 완벽하게 분명했다.,그 의미는 우리 중 누구도 이해할 수 없었다.
1613,"그러나 레빗 씨의 딸이 지적했듯이, 그것은 보통 사물을 묶는 데 사용되는 늘어진 타이로 발견되며, 호황에 암초가 달린 돛, 짐 선반에 가벼운 물품 등이다--편집자.",Levitt 씨에겐 딸이 하나 있었다.,Levitt 씨는 아이가 없었다.
1614,주관적 만족감과 법적인 단어보다는 평범한 단어는 문제 유발자이며 피해야 합니다.,주관적 만족은 문제이다.,주관적 만족은 문제가 되지 않는다.
1615,"에스페란토가 진짜 언어가 되고자 한다면, 그것은 그런 것처럼 행동하기 시작해야 하고, 머지않아 자연 언어가 겪는 것과 같은 약점, 즉 다의성과 플리리세미를 겪기 시작할 것이다.",다의어는 자연 언어가 가지고 있는 한 가지 문제이다.,에스페란토는 이미 다른 언어의 모든 약점을 가지고 있는 실제 언어입니다.
1616,"그럼에도 불구하고, 허니의 처방은 사실상 자기 설명적이며, 미국 억양에 대한 작업을 고려하는 사람은 그가 확립한 원칙에 따라 하는 것이 좋을 것입니다.",꿀의 치료에는 설명이 필요하지 않다.,꿀의 치료는 설명이 필요해.
1617,해롭게 유도적인 용어는 정교한 계획을 잭 브룩스 대표의 말과 함께 청문회에 불쑥 나타났다.,Jack Brooks는 정치인이다.,Jack Brooks는 배관공이에요.
1618,난 번개처럼 빨랐어.,"그건 순식간에 일어났어, 너도 알겠지만.",그 행사는 끝나기까지 오랜 시간이 걸렸다.
1619,"그것은 다신교와 일신교 사이의 중간 기착지처럼 보이며, 진화 과정에서 누락된 연관을 제공하는 유용한 개념입니다.",다신교와 일신교의 결여된 연결고리입니다.,그것은 분명히 다신교와 일신교와 관련이 없다.
1620,"스위스에서 첫 직장을 얻었을 때, 나는 프랑스어나 영어를 모르는 비서가 있어서, 그녀가 타이핑할 수 있도록 손으로 이 언어들로 글자들을 써야 했다.",비서가 영어를 하지 않았기 때문에 나는 그녀가 타이핑할 수 있도록 편지를 써야 했다.,첫 직장을 구했을 때 나는 프랑스어로 읽거나 쓸 수 있었다.
1621,"갈리아 가정법의 복잡성은 그를 전혀 걱정시키지 않으며, 그렇다는 가장 좋은 이유는 그가 시도조차 하지 않기 때문이다.",그는 시도하지 않기 때문에 걱정하지 않는다.,그는 세상의 모든 걱정거리를 가지고 있다.
1622,그러나 그는 실제로 일반 남성이 이제 여성을 포함하는 것으로 이해된다고 주장하기 위해 나베테를 가장하고 있을 것이다.,여성들은 남성의 라벨에 포함된다.,남자들은 남성만을 지칭한다.
1623,"웨일스의 책에는 발음에 따라 목록이 있기 때문에, 나는 보았지만 아무 소용이 없었다.",발음 목록은 전혀 도움이 되지 않았다.,발음 목록이 모든 사람들을 도왔다.
1624,"같은 방식으로 수동 타자기는 전기(또는 전자) 보조 보다, 단어를 만들기 위해 손가락의 전력에 의존한다.",타자기는 사용자가 문자를 형성하기 위해 적절한 힘으로 버튼을 눌러야 합니다.,타자기는 단어를 형성하기 위해 전기적인 도움을 필요로 한다.
1625,그루야레 그루야레 치즈와 스위스의 지역 그루야레에서 분리하는 것은 어리석은 것 같다. 실제로 후자는 어느 사전의 지리적 섹션에도 들어가지 않는다.,그루야레 치즈를 그 곳에서 분리할 수는 없다.,그루야레 치즈는 그 장소와 전혀 다르다.
1626,저기 있는 이상한 짐승 보이지?,저기 저 이상한 짐승 보여?,그 이상한 짐승은 보이지 않는다.
1627,"나는 매년 약 400쪽의 책이 두 권씩 나온다는 것을 고려할 때 어마어마한 장래를 볼 수 있다, 그러한 정기 간행물의 지난 호를 읽음을 통해 나는 엄청난 즐거움을 얻는다.",나는 다시 읽는 것을 즐긴다.,난 단지 현안만 읽었어.
1628,위아래로 달리고.,아래위로 찍고 있다.,위아래로 걸어간다.
1629,스웨덴 교회는 스웨디시 교회와는 전혀 달라요.,스웨덴의 한 교회는 스웨덴의 교회와 같지 않다.,스웨덴 교회와 스웨덴 교회는 같다.
1630,나는 기차역 혹은 창고가 DEE-po인 곳에서 자랐다(부모가 키운 남부).,"남부에서는 기차역을 디포라고 하며, DEE-po라고 발음한다.",저는 아이슬란드에서 태어났고 기차가 없는 그곳에서 자랐다.
1631,"이 스포츠가 그물로, 벽으로, 또는 둘 다 있는 코트에서 진행되는지에 대해 아무도 모르는 것처럼 보입니다.",이 스포츠의 규칙과 지침은 여전히 불분명하다.,복잡한 규칙책들은 이 스포츠의 가능한 모든 구성을 개략적으로 설명한다.
1632,한 가지 차이점은 다른 그룹이 그렇게 해야 한다는 것입니다. 왜냐하면 기능을 수행하기 위해서는 기존 단어와 구에 새로운 의미를 붙이거나 새로운 단어와 구를 만들어야 하기 때문입니다.,어떤 집단은 새로운 단어를 만들어야 한다.,그 단체들은 새로운 단어를 만들 수 없다.
1633,"일부 미국 장소 이름은 매기의 니플스, 와이오밍, 또는 그레시 크릭, 아칸소, 릭스킬렛, 켄터키, 또는 앨라배마의 스크룬지 아웃과 같은 독특한 공명을 가지고 있다.",어떤 이름들은 독특한 공명을 가지고 있다.,이름에는 고유한 공명이 없습니다.
1634,"여러 언어를 불신하는 그들의 명성에도 불구하고, 영국인들이 2개 국어를 사용하는 것은 결코 드문 일이 아니다.",영국 출신의 많은 사람들이 한 개 이상의 언어를 사용한다.,영국에는 영어 이외의 것은 말할 수 없다.
